x;y;dose
-5300;-7700;8.06239e-06
-2800;-7700;8.6002e-06
-300;-7700;9.04088e-06
2200;-7700;2.50546e-05
4700;-7700;2.52285e-05
7200;-7700;2.47874e-05
9700;-7700;1.81878e-05
12200;-7700;1.72011e-05
14700;-7700;1.60712e-05
17200;-7700;1.90824e-05
19700;-7700;1.76635e-05
22200;-7700;1.6333e-05
24700;-7700;1.51138e-05
-5300;-5200;9.17176e-06
-2800;-5200;9.99052e-06
-300;-5200;1.07369e-05
2200;-5200;3.02061e-05
4700;-5200;3.05352e-05
7200;-5200;2.26543e-05
9700;-5200;2.13027e-05
12200;-5200;1.97466e-05
14700;-5200;2.30449e-05
17200;-5200;2.10593e-05
19700;-5200;1.92111e-05
22200;-5200;1.75447e-05
24700;-5200;1.01763e-05
-5300;-2700;9.00024e-06
-2800;-2700;1.20321e-05
-300;-2700;1.33746e-05
2200;-2700;3.82766e-05
4700;-2700;3.88771e-05
7200;-2700;2.8508e-05
9700;-2700;2.61725e-05
12200;-2700;2.95339e-05
14700;-2700;2.60806e-05
17200;-2700;2.3269e-05
19700;-2700;2.08623e-05
22200;-2700;1.19343e-05
24700;-2700;1.07884e-05
-5300;-200;1.06445e-05
-2800;-200;1.26128e-05
-300;-200;1.72162e-05
2200;-200;1.90528e-05
4700;-200;5.19886e-05
7200;-200;3.7345e-05
9700;-200;3.29673e-05
12200;-200;3.55609e-05
14700;-200;3.00716e-05
17200;-200;2.57054e-05
19700;-200;1.43696e-05
22200;-200;1.27209e-05
24700;-200;1.13674e-05
-5300;2300;1.25389e-05
-2800;2300;1.57179e-05
14700;2300;2.21772e-05
17200;2300;1.81453e-05
19700;2300;1.54012e-05
22200;2300;1.34299e-05
24700;2300;1.18729e-05
-5300;4800;7.53956e-06
-2800;4800;1.01096e-05
14700;4800;2.49625e-05
17200;4800;1.97595e-05
19700;4800;1.62703e-05
22200;4800;1.39873e-05
24700;4800;1.22597e-05
-5300;7300;1.51586e-05
-2800;7300;1.17248e-05
22200;7300;3.7217e-05
24700;7300;3.25243e-05
-5300;9800;1.53901e-05
14700;9800;7.0318e-05
22200;9800;3.73509e-05
24700;9800;3.26148e-05
-5300;12300;1.03844e-05
9700;12300;5.67143e-05
12200;12300;4.04412e-05
14700;12300;3.02981e-05
24700;12300;3.2208e-05
-5300;14800;9.12235e-06
-300;14800;3.31862e-05
2200;14800;2.73851e-05
4700;14800;4.36481e-05
7200;14800;2.37492e-05
9700;14800;4.42616e-05
12200;14800;3.44151e-05
14700;14800;2.72604e-05
17200;14800;2.19969e-05
19700;14800;1.84042e-05
22200;14800;1.59285e-05
24700;14800;1.40126e-05
-5300;17300;1.69667e-05
-2800;17300;2.05268e-05
-300;17300;1.63477e-05
2200;17300;1.84858e-05
4700;17300;2.91428e-05
7200;17300;1.66514e-05
9700;17300;3.41529e-05
12200;17300;2.85249e-05
14700;17300;2.36663e-05
17200;17300;1.99195e-05
19700;17300;1.72293e-05
22200;17300;1.51454e-05
24700;17300;1.34612e-05
-5300;19800;1.432e-05
-2800;19800;1.10271e-05
-300;19800;1.24549e-05
2200;19800;2.07976e-05
4700;19800;2.1182e-05
7200;19800;1.23835e-05
9700;19800;1.12071e-05
12200;19800;2.35633e-05
14700;19800;2.03895e-05
17200;19800;1.78985e-05
19700;19800;1.59523e-05
22200;19800;1.42414e-05
24700;19800;1.28046e-05
-5300;22300;1.22432e-05
-2800;22300;9.01222e-06
-300;22300;9.84072e-06
2200;22300;1.61116e-05
4700;22300;1.6313e-05
7200;22300;9.65356e-06
9700;22300;8.99814e-06
12200;22300;8.18092e-06
14700;22300;1.78551e-05
17200;22300;1.61435e-05
19700;22300;1.45901e-05
22200;22300;1.32175e-05
24700;22300;1.20937e-05
